                    Time	   NJacEvals	    NRhsEvals
        843339.2069526626	           17          187
        846939.2069526626	           18          198
        850539.2069526626	           18          198
        854139.2069526626	           18          198
        857739.2069526626	           18          198
        861339.2069526626	           18          198
        864939.2069526626	           18          198
        868539.2069526626	           18          198
        872139.2069526626	           18          198
        875739.2069526626	           18          198
        879339.2069526626	           18          198
        882939.2069526626	           18          198
        886539.2069526626	           18          198
        890139.2069526626	           18          198
        892801.8779868631	           18          198
        896732.7945848104	           18          198
        900334.1036914147	           18          198
        904860.5557511165	           18          198
        908460.5557511165	           18          198
        912060.5557511165	           18          198
        915660.5557511165	           18          198
        919260.5557511165	           18          198
        922860.5557511165	           18          198
        926460.5557511165	           18          198
        930060.5557511165	           18          198
        933660.5557511165	           18          198
        937260.5557511165	           18          198
        940860.5557511165	           19          209
        944460.5557511165	           19          209
        948060.5557511165	           19          209
        951660.5557511165	           19          209
        955260.5557511165	           19          209
        958860.5557511165	           19          209
        962460.5557511165	           19          209
        966060.5557511165	           19          209
        969660.5557511165	           19          209
        973260.5557511165	           19          209
        976860.5557511165	           19          209
        980460.5557511165	           19          209
        984060.5557511165	           19          209
        986957.5049967918	           19          209
        990181.6710548219	           19          209
        994787.0520413644	           19          209
        997612.8388317628	           19          209
       1001212.8388317628	           19          209
       1004812.8388317628	           19          209
       1008412.8388317628	           19          209
       1012012.8388317628	           19          209
       1015612.8388317628	           19          209
       1019212.8388317628	           19          209
       1022812.8388317628	           19          209
       1026412.8388317628	           19          209
       1030012.8388317628	           19          209
       1033612.8388317628	           19          209
       1037212.8388317628	           20          220
       1040497.5242868115	           20          220
       1044278.0833006063	           20          220
       1048860.0964701343	           20          220
       1052225.6639478628	           20          220
       1055825.6639478628	           20          220
       1059425.6639478628	           20          220
       1063025.6639478628	           20          220
       1066625.6639478628	           20          220
       1070225.6639478628	           20          220
       1073825.6639478628	           20          220
       1077425.6639478628	           20          220
       1080337.3361320440	           20          220
       1084288.5175234461	           20          220
       1088795.9162078761	           20          220
       1092395.9162078761	           20          220
       1095995.9162078761	           20          220
       1099595.9162078761	           20          220
       1103195.9162078761	           20          220
       1106795.9162078761	           20          220
       1110395.9162078761	           20          220
       1113995.9162078761	           20          220
       1117595.9162078761	           20          220
       1121195.9162078761	           20          220
       1124795.9162078761	           21          231
       1128395.9162078761	           21          231
       1131995.9162078761	           21          231
       1135595.9162078761	           21          231
       1139195.9162078761	           21          231
       1142795.9162078761	           21          231
       1146395.9162078761	           21          231
       1149995.9162078761	           21          231
       1153595.9162078761	           21          231
       1157195.9162078761	           21          231
       1160795.9162078761	           21          231
       1164395.9162078761	           21          231
       1167995.9162078761	           21          231
       1171595.9162078761	           21          231
       1175195.9162078761	           21          231
       1178795.9162078761	           21          231
       1182395.9162078761	           21          231
       1185995.9162078761	           21          231
       1189595.9162078761	           21          231
       1193195.9162078761	           21          231
       1196795.9162078761	           21          231
       1200395.9162078761	           21          231
       1203995.9162078761	           21          231
       1207595.9162078761	           21          231
       1211195.9162078761	           21          231
       1214795.9162078761	           21          231
       1218395.9162078761	           21          231
       1221995.9162078761	           21          231
       1225595.9162078761	           21          231
       1229195.9162078761	           21          231
       1232795.9162078761	           22          242
       1236395.9162078761	           22          242
       1239995.9162078761	           22          242
       1243595.9162078761	           22          242
       1247195.9162078761	           22          242
       1250795.9162078761	           22          242
       1254395.9162078761	           22          242
       1257995.9162078761	           22          242
       1261595.9162078761	           22          242
       1265195.9162078761	           22          242
       1268795.9162078761	           22          242
       1272395.9162078761	           22          242
       1275995.9162078761	           22          242
       1279595.9162078761	           22          242
       1283195.9162078761	           22          242
       1286795.9162078761	           22          242
       1290395.9162078761	           22          242
       1293995.9162078761	           22          242
       1297595.9162078761	           22          242
       1301195.9162078761	           22          242
       1304795.9162078761	           22          242
       1308395.9162078761	           22          242
       1311995.9162078761	           22          242
       1315595.9162078761	           22          242
       1319195.9162078761	           22          242
       1322795.9162078761	           22          242
       1325592.1535278272	           23          253
       1328714.4887350663	           23          253
       1332070.6124355977	           23          253
       1336405.4648938940	           23          253
       1340005.4648938940	           23          253
       1343605.4648938940	           23          253
       1347205.4648938940	           23          253
       1350805.4648938940	           23          253
       1354405.4648938940	           23          253
       1358005.4648938940	           23          253
       1361605.4648938940	           23          253
       1365205.4648938940	           23          253
       1368638.5697761087	           23          253
       1372479.4336706770	           23          253
       1375654.1685823549	           23          253
       1379254.1685823549	           23          253
       1382854.1685823549	           23          253
       1386454.1685823549	           23          253
       1390054.1685823549	           23          253
       1393654.1685823549	           23          253
       1397254.1685823549	           23          253
       1400854.1685823549	           23          253
       1404454.1685823549	           23          253
       1408054.1685823549	           23          253
       1411654.1685823549	           23          253
       1415254.1685823549	           24          264
       1418854.1685823549	           24          264
       1422789.9415329618	           24          264
       1426829.3212912099	           24          264
       1429990.7519655277	           24          264
       1433590.7519655277	           24          264
       1437190.7519655277	           24          264
       1440790.7519655277	           24          264
       1444390.7519655277	           24          264
       1447990.7519655277	           24          264
       1451590.7519655277	           24          264
       1455190.7519655277	           24          264
       1458790.7519655277	           24          264
       1462390.7519655277	           24          264
       1465990.7519655277	           24          264
       1469590.7519655277	           24          264
       1473190.7519655277	           24          264
       1476790.7519655277	           24          264
       1480390.7519655277	           24          264
       1483990.7519655277	           24          264
       1487590.7519655277	           24          264
       1491190.7519655277	           24          264
       1494790.7519655277	           24          264
       1498390.7519655277	           24          264
       1501990.7519655277	           25          275
       1505590.7519655277	           25          275
       1509190.7519655277	           25          275
       1512790.7519655277	           25          275
       1515686.2157197390	           25          275
       1519713.0792768681	           25          275
       1523313.0792768681	           25          275
       1526913.0792768681	           25          275
       1530513.0792768681	           25          275
       1534113.0792768681	           25          275
       1537713.0792768681	           25          275
       1541313.0792768681	           25          275
       1544913.0792768681	           25          275
       1548513.0792768681	           25          275
       1552113.0792768681	           25          275
       1555713.0792768681	           25          275
       1559313.0792768681	           25          275
       1562913.0792768681	           25          275
       1566513.0792768681	           25          275
       1570113.0792768681	           25          275
       1573713.0792768681	           25          275
       1577313.0792768681	           25          275
       1580913.0792768681	           25          275
       1584513.0792768681	           25          275
       1588113.0792768681	           25          275
       1591713.0792768681	           25          275
       1595313.0792768681	           26          286
       1598913.0792768681	           26          286
       1602513.0792768681	           26          286
       1606113.0792768681	           26          286
       1609713.0792768681	           26          286
       1613313.0792768681	           26          286
       1616913.0792768681	           26          286
       1620513.0792768681	           26          286
       1624113.0792768681	           26          286
       1627713.0792768681	           26          286
       1631313.0792768681	           26          286
       1634913.0792768681	           26          286
       1638513.0792768681	           26          286
       1642113.0792768681	           26          286
       1645713.0792768681	           26          286
       1649313.0792768681	           26          286
       1652913.0792768681	           26          286
       1656513.0792768681	           26          286
       1660113.0792768681	           26          286
       1663713.0792768681	           26          286
       1667313.0792768681	           26          286
       1670913.0792768681	           26          286
       1674513.0792768681	           26          286
       1678113.0792768681	           26          286
       1681713.0792768681	           26          286
       1685313.0792768681	           26          286
       1688913.0792768681	           26          286
       1692513.0792768681	           26          286
       1696113.0792768681	           26          286
       1699713.0792768681	           26          286
       1703313.0792768681	           27          297
       1706913.0792768681	           27          297
       1710513.0792768681	           27          297
       1714113.0792768681	           27          297
       1717713.0792768681	           27          297
       1721313.0792768681	           27          297
       1724913.0792768681	           27          297
       1728513.0792768681	           27          297
       1732113.0792768681	           27          297
       1735713.0792768681	           27          297
       1739313.0792768681	           27          297
       1742913.0792768681	           27          297
       1746513.0792768681	           27          297
       1750113.0792768681	           27          297
       1753713.0792768681	           27          297
       1757313.0792768681	           27          297
       1761153.3576197817	           27          297
       1764500.3637885023	           27          297
       1769214.1850044250	           27          297
       1772814.1850044250	           27          297
       1776414.1850044250	           27          297
       1780014.1850044250	           27          297
       1783614.1850044250	           27          297
       1787214.1850044250	           27          297
       1790814.1850044250	           27          297
       1794414.1850044250	           27          297
       1798014.1850044250	           27          297
       1801614.1850044250	           27          297
       1805214.1850044250	           28          308
       1808814.1850044250	           28          308
       1812414.1850044250	           28          308
       1816014.1850044250	           28          308
       1819614.1850044250	           28          308
       1823214.1850044250	           28          308
       1826814.1850044250	           28          308
       1830414.1850044250	           28          308
       1834014.1850044250	           28          308
       1837614.1850044250	           28          308
       1841214.1850044250	           28          308
       1844814.1850044250	           28          308
       1848414.1850044250	           28          308
       1850834.1369604429	           28          308
       1854288.1597280954	           28          308
       1857657.0592433540	           28          308
       1861257.0592433540	           28          308
       1864857.0592433540	           28          308
       1868457.0592433540	           28          308
       1872057.0592433540	           28          308
       1875657.0592433540	           28          308
       1879257.0592433540	           28          308
       1882857.0592433540	           28          308
       1886457.0592433540	           28          308
       1890057.0592433540	           28          308
       1893657.0592433540	           28          308
       1897257.0592433540	           29          319
       1900857.0592433540	           29          319
       1904457.0592433540	           29          319
       1908157.7800503785	           29          319
       1912057.9698886038	           29          319
       1916790.7220636127	           29          319
       1920390.7220636127	           29          319
       1923990.7220636127	           29          319
       1927590.7220636127	           29          319
       1931190.7220636127	           29          319
       1934790.7220636127	           29          319
       1938390.7220636127	           29          319
       1941990.7220636127	           29          319
       1944798.6781025818	           29          319
       1948153.2292783740	           29          319
       1952877.1321133766	           29          319
       1956477.1321133766	           29          319
       1960077.1321133766	           29          319
       1963677.1321133766	           29          319
       1967277.1321133766	           29          319
       1970877.1321133766	           29          319
       1974477.1321133766	           29          319
       1978077.1321133766	           29          319
       1981677.1321133766	           29          319
       1985277.1321133766	           29          319
       1988877.1321133766	           30          330
       1992477.1321133766	           30          330
       1996077.1321133766	           30          330
       1999677.1321133766	           30          330
       2003277.1321133766	           30          330
       2006877.1321133766	           30          330
       2010477.1321133766	           30          330
       2014077.1321133766	           30          330
       2017677.1321133766	           30          330
       2021277.1321133766	           30          330
       2024877.1321133766	           30          330
       2028477.1321133766	           30          330
       2032077.1321133766	           30          330
       2035677.1321133766	           30          330
       2039277.1321133766	           30          330
       2042877.1321133766	           30          330
       2046477.1321133766	           30          330
       2050077.1321133766	           30          330
       2053677.1321133766	           30          330
       2057277.1321133766	           30          330
       2060877.1321133766	           30          330
       2064477.1321133766	           30          330
       2068077.1321133766	           30          330
       2071677.1321133766	           30          330
       2075277.1321133766	           30          330
       2078877.1321133766	           30          330
       2082477.1321133766	           30          330
       2086077.1321133766	           30          330
       2089677.1321133766	           30          330
       2093277.1321133766	           30          330
       2096877.1321133766	           31          341
       2100477.1321133766	           31          341
       2104077.1321133766	           31          341
       2107677.1321133766	           31          341
       2111277.1321133766	           31          341
       2114877.1321133766	           31          341
       2118477.1321133766	           31          341
       2122077.1321133766	           31          341
       2125677.1321133766	           31          341
       2129277.1321133766	           31          341
       2132877.1321133766	           31          341
       2136477.1321133766	           31          341
       2140077.1321133766	           31          341
       2143677.1321133766	           31          341
       2147277.1321133766	           31          341
       2150877.1321133766	           31          341
       2154477.1321133766	           31          341
       2158077.1321133766	           31          341
       2161677.1321133766	           31          341
       2165277.1321133766	           31          341
       2168877.1321133766	           31          341
       2172477.1321133766	           31          341
       2176077.1321133766	           31          341
       2179677.1321133766	           31          341
       2183277.1321133766	           31          341
       2186877.1321133766	           31          341
       2189894.6498816828	           32          352
       2193213.4703811682	           32          352
       2197000.2170550968	           32          352
       2201395.4796537259	           32          352
       2204995.4796537259	           32          352
       2208595.4796537259	           32          352
       2212195.4796537259	           32          352
       2215795.4796537259	           32          352
       2219395.4796537259	           32          352
       2222995.4796537259	           32          352
       2226595.4796537259	           32          352
       2229367.2489086506	           32          352
       2232761.0150907813	           32          352
       2236667.7435253672	           32          352
       2240267.7435253672	           32          352
       2243867.7435253672	           32          352
       2247467.7435253672	           32          352
       2251067.7435253672	           32          352
       2254667.7435253672	           32          352
       2258267.7435253672	           32          352
       2261867.7435253672	           32          352
       2265467.7435253672	           32          352
       2269067.7435253672	           32          352
       2272667.7435253672	           33          363
       2276267.7435253672	           33          363
       2279867.7435253672	           33          363
       2282788.0308798999	           33          363
       2286415.5370240682	           33          363
       2290927.4087676010	           33          363
       2294527.4087676010	           33          363
       2298127.4087676010	           33          363
       2301727.4087676010	           33          363
       2305327.4087676010	           33          363
       2308927.4087676010	           33          363
       2312527.4087676010	           33          363
       2316127.4087676010	           33          363
       2319727.4087676010	           33          363
       2323327.4087676010	           33          363
       2326927.4087676010	           33          363
       2330527.4087676010	           33          363
       2334127.4087676010	           33          363
       2337727.4087676010	           33          363
       2341327.4087676010	           33          363
       2344927.4087676010	           33          363
       2348527.4087676010	           33          363
       2352127.4087676010	           33          363
       2355727.4087676010	           33          363
       2359327.4087676010	           33          363
       2362927.4087676010	           34          374
       2366527.4087676010	           34          374
       2370127.4087676010	           34          374
       2373727.4087676010	           34          374
       2376567.1929549547	           34          374
       2380242.3022313048	           34          374
       2383404.3277539876	           34          374
       2388431.3407905013	           34          374
       2392031.3407905013	           34          374
       2395631.3407905013	           34          374
       2399231.3407905013	           34          374
       2402831.3407905013	           34          374
       2406431.3407905013	           34          374
       2410031.3407905013	           34          374
       2413631.3407905013	           34          374
       2417231.3407905013	           34          374
       2420831.3407905013	           34          374
       2424431.3407905013	           34          374
       2428031.3407905013	           34          374
       2431631.3407905013	           34          374
       2435231.3407905013	           34          374
       2438831.3407905013	           34          374
       2442431.3407905013	           34          374
       2446031.3407905013	           34          374
       2449631.3407905013	           34          374
       2453231.3407905013	           34          374
       2456831.3407905013	           35          385
       2460431.3407905013	           35          385
       2464031.3407905013	           35          385
       2467631.3407905013	           35          385
       2471231.3407905013	           35          385
       2474831.3407905013	           35          385
       2478431.3407905013	           35          385
       2482031.3407905013	           35          385
       2485631.3407905013	           35          385
       2489231.3407905013	           35          385
       2492831.3407905013	           35          385
       2496431.3407905013	           35          385
       2500031.3407905013	           35          385
       2503631.3407905013	           35          385
       2507231.3407905013	           35          385
       2510831.3407905013	           35          385
       2514431.3407905013	           35          385
       2518031.3407905013	           35          385
       2521631.3407905013	           35          385
       2525231.3407905013	           35          385
       2528831.3407905013	           35          385
       2532431.3407905013	           35          385
       2536031.3407905013	           35          385
       2539631.3407905013	           35          385
       2543231.3407905013	           35          385
       2546831.3407905013	           35          385
       2550431.3407905013	           35          385
       2554031.3407905013	           35          385
       2557631.3407905013	           35          385
       2561231.3407905013	           35          385
       2564831.3407905013	           36          396
       2568431.3407905013	           36          396
       2572031.3407905013	           36          396
       2575631.3407905013	           36          396
       2579231.3407905013	           36          396
       2582831.3407905013	           36          396
       2586431.3407905013	           36          396
       2590031.3407905013	           36          396
       2593631.3407905013	           36          396
