                    Time	   NJacEvals	    NRhsEvals
        263035.7927514293	           11          121
        266635.7927514293	           11          121
        270235.7927514293	           11          121
        273835.7927514293	           12          132
        277435.7927514293	           12          132
        281035.7927514293	           12          132
        284635.7927514293	           12          132
        288235.7927514293	           12          132
        291835.7927514293	           12          132
        295435.7927514293	           12          132
        299035.7927514293	           12          132
        302635.7927514293	           12          132
        306235.7927514293	           12          132
        309835.7927514293	           12          132
        313435.7927514293	           12          132
        317035.7927514293	           12          132
        320635.7927514293	           12          132
        324235.7927514293	           12          132
        327835.7927514293	           12          132
        331435.7927514293	           12          132
        335035.7927514293	           12          132
        338635.7927514293	           12          132
        342235.7927514293	           12          132
        345835.7927514293	           12          132
        349435.7927514293	           12          132
        353035.7927514293	           12          132
        356635.7927514293	           12          132
        360235.7927514293	           12          132
        363835.7927514293	           12          132
        367435.7927514293	           12          132
        371035.7927514293	           12          132
        374635.7927514293	           12          132
        378235.7927514293	           12          132
        381835.7927514293	           13          143
        385435.7927514293	           13          143
        389035.7927514293	           13          143
        392635.7927514293	           13          143
        396235.7927514293	           13          143
        399835.7927514293	           13          143
        403435.7927514293	           13          143
        407035.7927514293	           13          143
        410635.7927514293	           13          143
        414235.7927514293	           13          143
        417835.7927514293	           13          143
        421435.7927514293	           13          143
        425035.7927514293	           13          143
        428635.7927514293	           13          143
        432235.7927514293	           13          143
        435835.7927514293	           13          143
        439435.7927514293	           13          143
        443035.7927514293	           13          143
        446635.7927514293	           13          143
        450235.7927514293	           13          143
        453835.7927514293	           13          143
        457435.7927514293	           13          143
        461035.7927514293	           13          143
        464635.7927514293	           13          143
        468235.7927514293	           13          143
        471835.7927514293	           13          143
        475435.7927514293	           13          143
        479035.7927514293	           13          143
        482635.7927514293	           13          143
        486235.7927514293	           13          143
        489835.7927514293	           14          154
        493435.7927514293	           14          154
        497035.7927514293	           14          154
        500635.7927514293	           14          154
        504235.7927514293	           14          154
        507835.7927514293	           14          154
        511435.7927514293	           14          154
        515035.7927514293	           14          154
        518635.7927514293	           14          154
        522235.7927514293	           14          154
        525835.7927514294	           14          154
        529435.7927514294	           14          154
        533035.7927514294	           14          154
        536635.7927514294	           14          154
        540235.7927514294	           14          154
        543835.7927514294	           14          154
        547435.7927514294	           14          154
        551035.7927514294	           14          154
        554635.7927514294	           14          154
        558235.7927514294	           14          154
        561835.7927514294	           14          154
        565435.7927514294	           14          154
        569035.7927514294	           14          154
        572635.7927514294	           14          154
        576235.7927514294	           14          154
        579835.7927514294	           14          154
        583435.7927514294	           14          154
        587035.7927514294	           14          154
        590635.7927514294	           14          154
        594235.7927514294	           14          154
        597835.7927514294	           15          165
        601435.7927514294	           15          165
        605035.7927514294	           15          165
        608635.7927514294	           15          165
        612235.7927514294	           15          165
        615835.7927514294	           15          165
        619435.7927514294	           15          165
        623035.7927514294	           15          165
        626635.7927514294	           15          165
        630235.7927514294	           15          165
        633835.7927514294	           15          165
        637435.7927514294	           15          165
        641035.7927514294	           15          165
        644635.7927514294	           15          165
        648235.7927514294	           15          165
        651835.7927514294	           15          165
        655435.7927514294	           15          165
        659035.7927514294	           15          165
        662635.7927514294	           15          165
        666235.7927514294	           15          165
        669835.7927514294	           15          165
        673435.7927514294	           15          165
        677035.7927514294	           15          165
        680635.7927514294	           15          165
        684235.7927514294	           15          165
        687835.7927514294	           15          165
        691435.7927514294	           15          165
        695035.7927514294	           15          165
        698635.7927514294	           15          165
        702235.7927514294	           15          165
        705835.7927514294	           16          176
        709435.7927514294	           16          176
        713035.7927514294	           16          176
        716635.7927514294	           16          176
        720235.7927514294	           16          176
        723835.7927514294	           16          176
        727435.7927514294	           16          176
        731035.7927514294	           16          176
        734635.7927514294	           16          176
        738235.7927514294	           16          176
        741835.7927514294	           16          176
        745435.7927514294	           16          176
        749035.7927514294	           16          176
        752635.7927514294	           16          176
        756235.7927514294	           16          176
        759835.7927514294	           16          176
        763435.7927514294	           16          176
        767035.7927514294	           16          176
        770635.7927514294	           16          176
        774235.7927514294	           16          176
        777835.7927514294	           16          176
        781435.7927514294	           16          176
        785035.7927514294	           16          176
        788635.7927514294	           16          176
        792235.7927514294	           16          176
        795835.7927514294	           16          176
        799435.7927514294	           16          176
        803035.7927514294	           16          176
        806635.7927514294	           16          176
        810235.7927514294	           16          176
        813835.7927514294	           17          187
        817435.7927514294	           17          187
        821035.7927514294	           17          187
        824635.7927514294	           17          187
        828235.7927514294	           17          187
        831835.7927514294	           17          187
        835435.7927514294	           17          187
        839035.7927514294	           17          187
        842635.7927514294	           17          187
        846235.7927514294	           17          187
        849835.7927514294	           17          187
        853435.7927514294	           17          187
        857035.7927514294	           17          187
        860635.7927514294	           17          187
        864235.7927514294	           17          187
        867835.7927514294	           17          187
        871435.7927514294	           17          187
        875035.7927514294	           17          187
        878635.7927514294	           17          187
        882235.7927514294	           17          187
        885835.7927514294	           17          187
        889435.7927514294	           17          187
        893035.7927514294	           17          187
        896635.7927514294	           17          187
        900235.7927514294	           17          187
        903835.7927514294	           17          187
        907435.7927514294	           17          187
        911035.7927514294	           17          187
        914635.7927514294	           17          187
        918235.7927514294	           17          187
        921835.7927514294	           18          198
        925435.7927514294	           18          198
        929035.7927514294	           18          198
        932635.7927514294	           18          198
        936235.7927514294	           18          198
        939835.7927514294	           18          198
        943435.7927514294	           18          198
        947035.7927514294	           18          198
        950635.7927514294	           18          198
        954235.7927514294	           18          198
        957835.7927514294	           18          198
        961435.7927514294	           18          198
        965035.7927514294	           18          198
        968635.7927514294	           18          198
        972235.7927514294	           18          198
        975835.7927514294	           18          198
        979435.7927514294	           18          198
        983035.7927514294	           18          198
        986635.7927514294	           18          198
        990235.7927514294	           18          198
        993835.7927514294	           18          198
        997435.7927514294	           18          198
       1001035.7927514294	           18          198
       1004635.7927514294	           18          198
       1008235.7927514294	           18          198
       1011835.7927514294	           18          198
       1015435.7927514294	           18          198
       1019035.7927514294	           18          198
       1022635.7927514294	           18          198
       1026235.7927514294	           18          198
       1029835.7927514294	           19          209
       1033435.7927514294	           19          209
       1037035.7927514294	           19          209
       1040635.7927514294	           19          209
       1044235.7927514294	           19          209
       1047835.7927514294	           19          209
       1051435.7927514294	           19          209
       1055035.7927514294	           19          209
       1058635.7927514294	           19          209
       1062235.7927514294	           19          209
       1065835.7927514294	           19          209
       1069435.7927514294	           19          209
       1073035.7927514294	           19          209
       1076635.7927514294	           19          209
       1080235.7927514294	           19          209
       1083835.7927514294	           19          209
       1087435.7927514294	           19          209
       1091035.7927514294	           19          209
       1094635.7927514294	           19          209
       1098235.7927514294	           19          209
       1101835.7927514294	           19          209
       1105435.7927514294	           19          209
       1109035.7927514294	           19          209
       1112635.7927514294	           19          209
       1116235.7927514294	           19          209
       1119835.7927514294	           19          209
       1123435.7927514294	           19          209
       1127035.7927514294	           19          209
       1130635.7927514294	           19          209
       1134235.7927514294	           19          209
       1137835.7927514294	           20          220
       1141435.7927514294	           20          220
       1145035.7927514294	           20          220
       1148635.7927514294	           20          220
       1152235.7927514294	           20          220
       1155835.7927514294	           20          220
       1159435.7927514294	           20          220
       1163035.7927514294	           20          220
       1166635.7927514294	           20          220
       1170235.7927514294	           20          220
       1173835.7927514294	           20          220
       1177435.7927514294	           20          220
       1181035.7927514294	           20          220
       1184635.7927514294	           20          220
       1188235.7927514294	           20          220
       1191835.7927514294	           20          220
       1195435.7927514294	           20          220
       1199035.7927514294	           20          220
       1202635.7927514294	           20          220
       1206235.7927514294	           20          220
       1209835.7927514294	           20          220
       1213435.7927514294	           20          220
       1217035.7927514294	           20          220
       1220635.7927514294	           20          220
       1224235.7927514294	           20          220
       1227835.7927514294	           20          220
       1231435.7927514294	           20          220
       1235035.7927514294	           20          220
       1238635.7927514294	           20          220
       1242235.7927514294	           20          220
       1245835.7927514294	           21          231
       1249435.7927514294	           21          231
       1253035.7927514294	           21          231
       1256635.7927514294	           21          231
       1260235.7927514294	           21          231
       1263835.7927514294	           21          231
       1267435.7927514294	           21          231
       1271035.7927514294	           21          231
       1274635.7927514294	           21          231
       1278235.7927514294	           21          231
       1281835.7927514294	           21          231
       1285435.7927514294	           21          231
       1289035.7927514294	           21          231
       1292635.7927514294	           21          231
       1296235.7927514294	           21          231
       1299835.7927514294	           21          231
       1303435.7927514294	           21          231
       1307035.7927514294	           21          231
       1310635.7927514294	           21          231
       1314235.7927514294	           21          231
       1317835.7927514294	           21          231
       1321435.7927514294	           21          231
       1325035.7927514294	           21          231
       1328635.7927514294	           21          231
       1332235.7927514294	           21          231
       1335835.7927514294	           21          231
       1339435.7927514294	           21          231
       1343035.7927514294	           21          231
       1346635.7927514294	           21          231
       1350235.7927514294	           21          231
       1353835.7927514294	           22          242
       1357435.7927514294	           22          242
       1361035.7927514294	           22          242
       1364635.7927514294	           22          242
       1368235.7927514294	           22          242
       1371835.7927514294	           22          242
       1375435.7927514294	           22          242
       1379035.7927514294	           22          242
       1382635.7927514294	           22          242
       1386235.7927514294	           22          242
       1389835.7927514294	           22          242
       1393435.7927514294	           22          242
       1397035.7927514294	           22          242
       1400635.7927514294	           22          242
       1404235.7927514294	           22          242
       1407835.7927514294	           22          242
       1411435.7927514294	           22          242
       1415035.7927514294	           22          242
       1418635.7927514294	           22          242
       1422235.7927514294	           22          242
       1425835.7927514294	           22          242
       1429435.7927514294	           22          242
       1433035.7927514294	           22          242
       1436635.7927514294	           22          242
       1440235.7927514294	           22          242
       1443835.7927514294	           22          242
       1447435.7927514294	           22          242
       1451035.7927514294	           22          242
       1454635.7927514294	           22          242
       1458235.7927514294	           22          242
       1461835.7927514294	           23          253
       1465435.7927514294	           23          253
       1469035.7927514294	           23          253
       1472635.7927514294	           23          253
       1476235.7927514294	           23          253
       1479835.7927514294	           23          253
       1483435.7927514294	           23          253
       1487035.7927514294	           23          253
       1490635.7927514294	           23          253
       1494235.7927514294	           23          253
       1497835.7927514294	           23          253
       1501435.7927514294	           23          253
       1505035.7927514294	           23          253
       1508635.7927514294	           23          253
       1512235.7927514294	           23          253
       1515835.7927514294	           23          253
       1519435.7927514294	           23          253
       1523035.7927514294	           23          253
       1526635.7927514294	           23          253
       1530235.7927514294	           23          253
       1533835.7927514294	           23          253
       1537435.7927514294	           23          253
       1541035.7927514294	           23          253
       1544635.7927514294	           23          253
       1548235.7927514294	           23          253
       1551835.7927514294	           23          253
       1555435.7927514294	           23          253
       1559035.7927514294	           23          253
       1562635.7927514294	           23          253
       1566235.7927514294	           23          253
       1569835.7927514294	           24          264
       1573435.7927514294	           24          264
       1577035.7927514294	           24          264
       1580635.7927514294	           24          264
       1584235.7927514294	           24          264
       1587835.7927514294	           24          264
       1591435.7927514294	           24          264
       1595035.7927514294	           24          264
       1598635.7927514294	           24          264
       1602235.7927514294	           24          264
       1605835.7927514294	           24          264
       1609435.7927514294	           24          264
       1613035.7927514294	           24          264
       1616635.7927514294	           24          264
       1620235.7927514294	           24          264
       1623835.7927514294	           24          264
       1627435.7927514294	           24          264
       1631035.7927514294	           24          264
       1634635.7927514294	           24          264
       1638235.7927514294	           24          264
       1641835.7927514294	           24          264
       1645435.7927514294	           24          264
       1649035.7927514294	           24          264
       1652635.7927514294	           24          264
       1656235.7927514294	           24          264
       1659835.7927514294	           24          264
       1663435.7927514294	           24          264
       1667035.7927514294	           24          264
       1670635.7927514294	           24          264
       1674235.7927514294	           24          264
       1677835.7927514294	           25          275
       1681435.7927514294	           25          275
       1685035.7927514294	           25          275
       1688635.7927514294	           25          275
       1692235.7927514294	           25          275
       1695835.7927514294	           25          275
       1699435.7927514294	           25          275
       1703035.7927514294	           25          275
       1706635.7927514294	           25          275
       1710235.7927514294	           25          275
       1713835.7927514294	           25          275
       1717435.7927514294	           25          275
       1721035.7927514294	           25          275
       1724635.7927514294	           25          275
       1728235.7927514294	           25          275
       1731835.7927514294	           25          275
       1735435.7927514294	           25          275
       1739035.7927514294	           25          275
       1742635.7927514294	           25          275
       1746235.7927514294	           25          275
       1749835.7927514294	           25          275
       1753435.7927514294	           25          275
       1757035.7927514294	           25          275
       1760635.7927514294	           25          275
       1764235.7927514294	           25          275
       1767835.7927514294	           25          275
       1771435.7927514294	           25          275
       1775035.7927514294	           25          275
       1778635.7927514294	           25          275
       1782235.7927514294	           25          275
       1785835.7927514294	           26          286
       1789435.7927514294	           26          286
       1793035.7927514294	           26          286
       1796635.7927514294	           26          286
       1800235.7927514294	           26          286
       1803835.7927514294	           26          286
       1807435.7927514294	           26          286
       1811035.7927514294	           26          286
       1814635.7927514294	           26          286
       1818235.7927514294	           26          286
       1821835.7927514294	           26          286
       1825435.7927514294	           26          286
       1829035.7927514294	           26          286
       1832635.7927514294	           26          286
       1836235.7927514294	           26          286
       1839835.7927514294	           26          286
       1843435.7927514294	           26          286
       1847035.7927514294	           26          286
       1850635.7927514294	           26          286
       1854235.7927514294	           26          286
       1857835.7927514294	           26          286
       1861435.7927514294	           26          286
       1865035.7927514294	           26          286
       1868635.7927514294	           26          286
       1872235.7927514294	           26          286
       1875835.7927514294	           26          286
       1879435.7927514294	           26          286
       1883035.7927514294	           26          286
       1886635.7927514294	           26          286
       1890235.7927514294	           26          286
       1893835.7927514294	           27          297
       1897435.7927514294	           27          297
       1901035.7927514294	           27          297
       1904635.7927514294	           27          297
       1908235.7927514294	           27          297
       1911835.7927514294	           27          297
       1915435.7927514294	           27          297
       1919035.7927514294	           27          297
       1922635.7927514294	           27          297
       1926235.7927514294	           27          297
       1929835.7927514294	           27          297
       1933435.7927514294	           27          297
       1937035.7927514294	           27          297
       1940635.7927514294	           27          297
       1944235.7927514294	           27          297
       1947835.7927514294	           27          297
       1951435.7927514294	           27          297
       1955035.7927514294	           27          297
       1958635.7927514294	           27          297
       1962235.7927514294	           27          297
       1965835.7927514294	           27          297
       1969435.7927514294	           27          297
       1973035.7927514294	           27          297
       1976635.7927514294	           27          297
       1980235.7927514294	           27          297
       1983835.7927514294	           27          297
       1987435.7927514294	           27          297
       1991035.7927514294	           27          297
       1994635.7927514294	           27          297
       1998235.7927514294	           27          297
       2001835.7927514294	           28          308
       2005435.7927514294	           28          308
       2009035.7927514294	           28          308
       2012635.7927514294	           28          308
       2016235.7927514294	           28          308
       2019835.7927514294	           28          308
       2023435.7927514294	           28          308
       2027035.7927514294	           28          308
       2030635.7927514294	           28          308
       2034235.7927514294	           28          308
       2037835.7927514294	           28          308
       2041435.7927514294	           28          308
       2045035.7927514294	           28          308
       2048635.7927514294	           28          308
       2052235.7927514294	           28          308
       2055835.7927514294	           28          308
       2059435.7927514294	           28          308
       2063035.7927514294	           28          308
       2066635.7927514294	           28          308
       2070235.7927514294	           28          308
       2073835.7927514294	           28          308
       2077435.7927514294	           28          308
       2081035.7927514294	           28          308
       2084635.7927514294	           28          308
       2088235.7927514294	           28          308
       2091835.7927514294	           28          308
       2095435.7927514294	           28          308
       2099035.7927514296	           28          308
       2102635.7927514296	           28          308
       2106235.7927514296	           28          308
       2109835.7927514296	           29          319
       2113435.7927514296	           29          319
       2117035.7927514296	           29          319
       2120635.7927514296	           29          319
       2124235.7927514296	           29          319
       2127835.7927514296	           29          319
       2131435.7927514296	           29          319
       2135035.7927514296	           29          319
       2138635.7927514296	           29          319
       2142235.7927514296	           29          319
       2145835.7927514296	           29          319
       2149435.7927514296	           29          319
       2153035.7927514296	           29          319
       2156635.7927514296	           29          319
       2160235.7927514296	           29          319
       2163835.7927514296	           29          319
       2167435.7927514296	           29          319
       2171035.7927514296	           29          319
       2174635.7927514296	           29          319
       2178235.7927514296	           29          319
       2181835.7927514296	           29          319
       2185435.7927514296	           29          319
       2189035.7927514296	           29          319
       2192635.7927514296	           29          319
       2196235.7927514296	           29          319
       2199835.7927514296	           29          319
       2203435.7927514296	           29          319
       2207035.7927514296	           29          319
       2210635.7927514296	           29          319
       2214235.7927514296	           29          319
       2217835.7927514296	           30          330
       2221435.7927514296	           30          330
       2225035.7927514296	           30          330
       2228635.7927514296	           30          330
       2232235.7927514296	           30          330
       2235835.7927514296	           30          330
       2239435.7927514296	           30          330
       2243035.7927514296	           30          330
       2246635.7927514296	           30          330
       2250235.7927514296	           30          330
       2253835.7927514296	           30          330
       2257435.7927514296	           30          330
       2261035.7927514296	           30          330
       2264635.7927514296	           30          330
       2268235.7927514296	           30          330
       2271835.7927514296	           30          330
       2275435.7927514296	           30          330
       2279035.7927514296	           30          330
       2282635.7927514296	           30          330
       2286235.7927514296	           30          330
       2289835.7927514296	           30          330
       2293435.7927514296	           30          330
       2297035.7927514296	           30          330
       2300635.7927514296	           30          330
       2304235.7927514296	           30          330
       2307835.7927514296	           30          330
       2311435.7927514296	           30          330
       2315035.7927514296	           30          330
       2318635.7927514296	           30          330
       2322235.7927514296	           30          330
       2325835.7927514296	           31          341
       2329435.7927514296	           31          341
       2333035.7927514296	           31          341
       2336635.7927514296	           31          341
       2340235.7927514296	           31          341
       2343835.7927514296	           31          341
       2347435.7927514296	           31          341
       2351035.7927514296	           31          341
       2354635.7927514296	           31          341
       2358235.7927514296	           31          341
       2361835.7927514296	           31          341
       2365435.7927514296	           31          341
       2369035.7927514296	           31          341
       2372635.7927514296	           31          341
       2376235.7927514296	           31          341
       2379835.7927514296	           31          341
       2383435.7927514296	           31          341
       2387035.7927514296	           31          341
       2390635.7927514296	           31          341
       2394235.7927514296	           31          341
       2397835.7927514296	           31          341
       2401435.7927514296	           31          341
       2405035.7927514296	           31          341
       2408635.7927514296	           31          341
       2412235.7927514296	           31          341
       2415835.7927514296	           31          341
       2419435.7927514296	           31          341
       2423035.7927514296	           31          341
       2426635.7927514296	           31          341
       2430235.7927514296	           31          341
       2433835.7927514296	           32          352
       2437435.7927514296	           32          352
       2441035.7927514296	           32          352
       2444635.7927514296	           32          352
       2448235.7927514296	           32          352
       2451835.7927514296	           32          352
       2455435.7927514296	           32          352
       2459035.7927514296	           32          352
       2462635.7927514296	           32          352
       2466235.7927514296	           32          352
       2469835.7927514296	           32          352
       2473435.7927514296	           32          352
       2477035.7927514296	           32          352
       2480635.7927514296	           32          352
       2484235.7927514296	           32          352
       2487835.7927514296	           32          352
       2491435.7927514296	           32          352
       2495035.7927514296	           32          352
       2498635.7927514296	           32          352
       2502235.7927514296	           32          352
       2505835.7927514296	           32          352
       2509435.7927514296	           32          352
       2513035.7927514296	           32          352
       2516635.7927514296	           32          352
       2520235.7927514296	           32          352
       2523835.7927514296	           32          352
       2527435.7927514296	           32          352
       2531035.7927514296	           32          352
       2534635.7927514296	           32          352
       2538235.7927514296	           32          352
       2541835.7927514296	           33          363
       2545435.7927514296	           33          363
       2549035.7927514296	           33          363
       2552635.7927514296	           33          363
       2556235.7927514296	           33          363
       2559835.7927514296	           33          363
       2563435.7927514296	           33          363
       2567035.7927514296	           33          363
       2570635.7927514296	           33          363
       2574235.7927514296	           33          363
       2577835.7927514296	           33          363
       2581435.7927514296	           33          363
       2585035.7927514296	           33          363
       2588635.7927514296	           33          363
       2592235.7927514296	           33          363
