                    Time	   NJacEvals	    NRhsEvals
        932416.7126198837	           17          187
        936016.7126198837	           17          187
        939616.7126198837	           17          187
        943216.7126198837	           17          187
        946816.7126198837	           17          187
        950416.7126198837	           17          187
        954016.7126198837	           17          187
        957616.7126198837	           18          198
        961216.7126198837	           18          198
        964816.7126198837	           18          198
        968416.7126198837	           18          198
        972016.7126198837	           18          198
        975616.7126198837	           18          198
        979216.7126198837	           18          198
        982816.7126198837	           18          198
        986416.7126198837	           18          198
        990016.7126198837	           18          198
        993616.7126198837	           18          198
        997216.7126198837	           18          198
       1000816.7126198837	           18          198
       1004416.7126198837	           18          198
       1008016.7126198837	           18          198
       1011616.7126198837	           18          198
       1015216.7126198837	           18          198
       1018816.7126198837	           18          198
       1022416.7126198837	           18          198
       1026016.7126198837	           18          198
       1029616.7126198837	           18          198
       1033216.7126198837	           18          198
       1036816.7126198837	           18          198
       1040416.7126198837	           18          198
       1044016.7126198837	           18          198
       1047616.7126198837	           18          198
       1051216.7126198837	           18          198
       1054816.7126198837	           18          198
       1058416.7126198837	           18          198
       1062016.7126198837	           18          198
       1065616.7126198837	           19          209
       1069216.7126198837	           19          209
       1072816.7126198837	           19          209
       1076416.7126198837	           19          209
       1080016.7126198837	           19          209
       1083616.7126198837	           19          209
       1087216.7126198837	           19          209
       1090816.7126198837	           19          209
       1094416.7126198837	           19          209
       1098016.7126198837	           19          209
       1101616.7126198837	           19          209
       1105216.7126198837	           19          209
       1108816.7126198837	           19          209
       1112416.7126198837	           19          209
       1116016.7126198837	           19          209
       1119616.7126198837	           19          209
       1123216.7126198837	           19          209
       1126816.7126198837	           19          209
       1130416.7126198837	           19          209
       1134016.7126198837	           19          209
       1137616.7126198837	           19          209
       1141216.7126198837	           19          209
       1144816.7126198837	           19          209
       1148416.7126198837	           19          209
       1152016.7126198837	           19          209
       1155616.7126198837	           19          209
       1159216.7126198837	           19          209
       1162816.7126198837	           19          209
       1166416.7126198837	           19          209
       1170016.7126198837	           19          209
       1173616.7126198837	           20          220
       1177216.7126198837	           20          220
       1180816.7126198837	           20          220
       1184416.7126198837	           20          220
       1188016.7126198837	           20          220
       1191616.7126198837	           20          220
       1195216.7126198837	           20          220
       1198816.7126198837	           20          220
       1202416.7126198837	           20          220
       1206016.7126198837	           20          220
       1209616.7126198837	           20          220
       1213216.7126198837	           20          220
       1216816.7126198837	           20          220
       1220416.7126198837	           20          220
       1224016.7126198837	           20          220
       1227616.7126198837	           20          220
       1231216.7126198837	           20          220
       1234816.7126198837	           20          220
       1238416.7126198837	           20          220
       1242016.7126198837	           20          220
       1245616.7126198837	           20          220
       1249216.7126198837	           20          220
       1252816.7126198837	           20          220
       1256416.7126198837	           20          220
       1260016.7126198837	           20          220
       1263616.7126198837	           20          220
       1267216.7126198837	           20          220
       1270816.7126198837	           20          220
       1274416.7126198837	           20          220
       1278016.7126198837	           20          220
       1281616.7126198837	           21          231
       1285216.7126198837	           21          231
       1288816.7126198837	           21          231
       1292416.7126198837	           21          231
       1296016.7126198837	           21          231
       1299616.7126198837	           21          231
       1303216.7126198837	           21          231
       1306816.7126198837	           21          231
       1310416.7126198837	           21          231
       1314016.7126198837	           21          231
       1317616.7126198837	           21          231
       1321216.7126198837	           21          231
       1324816.7126198837	           21          231
       1328416.7126198837	           21          231
       1332016.7126198837	           21          231
       1335616.7126198837	           21          231
       1339216.7126198837	           21          231
       1342816.7126198837	           21          231
       1346416.7126198837	           21          231
       1350016.7126198837	           21          231
       1353616.7126198837	           21          231
       1357216.7126198837	           21          231
       1360816.7126198837	           21          231
       1364416.7126198837	           21          231
       1368016.7126198837	           21          231
       1371616.7126198837	           21          231
       1375216.7126198837	           21          231
       1378816.7126198837	           21          231
       1382416.7126198837	           21          231
       1386016.7126198837	           21          231
       1389616.7126198837	           22          242
       1393216.7126198837	           22          242
       1396816.7126198837	           22          242
       1400416.7126198837	           22          242
       1404016.7126198837	           22          242
       1407616.7126198837	           22          242
       1411216.7126198837	           22          242
       1414816.7126198837	           22          242
       1418416.7126198837	           22          242
       1422016.7126198837	           22          242
       1425616.7126198837	           22          242
       1429216.7126198837	           22          242
       1432816.7126198837	           22          242
       1436416.7126198837	           22          242
       1440016.7126198837	           22          242
       1443616.7126198837	           22          242
       1447216.7126198837	           22          242
       1450816.7126198837	           22          242
       1454416.7126198837	           22          242
       1458016.7126198837	           22          242
       1461616.7126198837	           22          242
       1465216.7126198837	           22          242
       1468816.7126198837	           22          242
       1472416.7126198837	           22          242
       1476016.7126198837	           22          242
       1479616.7126198837	           22          242
       1483216.7126198837	           22          242
       1486816.7126198837	           22          242
       1490416.7126198837	           22          242
       1494016.7126198837	           22          242
       1497616.7126198837	           23          253
       1501216.7126198837	           23          253
       1504816.7126198837	           23          253
       1508416.7126198837	           23          253
       1512016.7126198837	           23          253
       1515616.7126198837	           23          253
       1519216.7126198837	           23          253
       1522816.7126198837	           23          253
       1526416.7126198837	           23          253
       1530016.7126198837	           23          253
       1533616.7126198837	           23          253
       1537216.7126198837	           23          253
       1540816.7126198837	           23          253
       1544416.7126198837	           23          253
       1548016.7126198837	           23          253
       1551616.7126198837	           23          253
       1555216.7126198837	           23          253
       1558816.7126198837	           23          253
       1562416.7126198837	           23          253
       1566016.7126198837	           23          253
       1569616.7126198837	           23          253
       1573216.7126198837	           23          253
       1576816.7126198837	           23          253
       1580416.7126198837	           23          253
       1584016.7126198837	           23          253
       1587616.7126198837	           23          253
       1591216.7126198837	           23          253
       1594816.7126198837	           23          253
       1598416.7126198837	           23          253
       1602016.7126198837	           23          253
       1605616.7126198837	           24          264
       1609216.7126198837	           24          264
       1612816.7126198837	           24          264
       1616416.7126198837	           24          264
       1620016.7126198837	           24          264
       1623616.7126198837	           24          264
       1627216.7126198837	           24          264
       1630816.7126198837	           24          264
       1634416.7126198837	           24          264
       1638016.7126198837	           24          264
       1641616.7126198837	           24          264
       1645216.7126198837	           24          264
       1648816.7126198837	           24          264
       1652416.7126198837	           24          264
       1656016.7126198837	           24          264
       1659616.7126198837	           24          264
       1663216.7126198837	           24          264
       1666816.7126198837	           24          264
       1670416.7126198837	           24          264
       1674016.7126198837	           24          264
       1677616.7126198837	           24          264
       1681216.7126198837	           24          264
       1684816.7126198837	           24          264
       1688416.7126198837	           24          264
       1692016.7126198837	           24          264
       1695616.7126198837	           24          264
       1699216.7126198837	           24          264
       1702816.7126198837	           24          264
       1706416.7126198837	           24          264
       1710016.7126198837	           24          264
       1713616.7126198837	           25          275
       1717216.7126198837	           25          275
       1720816.7126198837	           25          275
       1724416.7126198837	           25          275
       1728016.7126198837	           25          275
       1731616.7126198837	           25          275
       1735216.7126198837	           25          275
       1738816.7126198837	           25          275
       1742416.7126198837	           25          275
       1746016.7126198837	           25          275
       1749616.7126198837	           25          275
       1753216.7126198837	           25          275
       1756816.7126198837	           25          275
       1760416.7126198837	           25          275
       1764016.7126198837	           25          275
       1767616.7126198837	           25          275
       1771216.7126198837	           25          275
       1774816.7126198837	           25          275
       1778416.7126198837	           25          275
       1782016.7126198837	           25          275
       1785616.7126198837	           25          275
       1789216.7126198837	           25          275
       1792816.7126198837	           25          275
       1796416.7126198837	           25          275
       1800016.7126198837	           25          275
       1803616.7126198837	           25          275
       1807216.7126198837	           25          275
       1810816.7126198837	           25          275
       1814416.7126198837	           25          275
       1818016.7126198837	           25          275
       1821616.7126198837	           26          286
       1825216.7126198837	           26          286
       1828816.7126198837	           26          286
       1832416.7126198837	           26          286
       1836016.7126198837	           26          286
       1839616.7126198837	           26          286
       1843216.7126198837	           26          286
       1846816.7126198837	           26          286
       1850416.7126198837	           26          286
       1854016.7126198837	           26          286
       1857616.7126198837	           26          286
       1861216.7126198837	           26          286
       1864816.7126198837	           26          286
       1868416.7126198837	           26          286
       1872016.7126198837	           26          286
       1875616.7126198837	           26          286
       1879216.7126198837	           26          286
       1882816.7126198837	           26          286
       1886416.7126198837	           26          286
       1890016.7126198837	           26          286
       1893616.7126198837	           26          286
       1897216.7126198837	           26          286
       1900816.7126198837	           26          286
       1904416.7126198837	           26          286
       1908016.7126198837	           26          286
       1911616.7126198837	           26          286
       1915216.7126198837	           26          286
       1918816.7126198837	           26          286
       1922416.7126198837	           26          286
       1926016.7126198837	           26          286
       1929616.7126198837	           27          297
       1933216.7126198837	           27          297
       1936816.7126198837	           27          297
       1940416.7126198837	           27          297
       1944016.7126198837	           27          297
       1947616.7126198837	           27          297
       1951216.7126198837	           27          297
       1954816.7126198837	           27          297
       1958416.7126198837	           27          297
       1962016.7126198837	           27          297
       1965616.7126198837	           27          297
       1969216.7126198837	           27          297
       1972816.7126198837	           27          297
       1976416.7126198837	           27          297
       1980016.7126198837	           27          297
       1983616.7126198837	           27          297
       1987216.7126198837	           27          297
       1990816.7126198837	           27          297
       1994416.7126198837	           27          297
       1998016.7126198837	           27          297
       2001616.7126198837	           27          297
       2005216.7126198837	           27          297
       2008816.7126198837	           27          297
       2012416.7126198837	           27          297
       2016016.7126198837	           27          297
       2019616.7126198837	           27          297
       2023216.7126198837	           27          297
       2026816.7126198837	           27          297
       2030416.7126198837	           27          297
       2034016.7126198837	           27          297
       2037616.7126198837	           28          308
       2041216.7126198837	           28          308
       2044816.7126198837	           28          308
       2048416.7126198837	           28          308
       2052016.7126198837	           28          308
       2055616.7126198837	           28          308
       2059216.7126198837	           28          308
       2062816.7126198837	           28          308
       2066416.7126198837	           28          308
       2070016.7126198837	           28          308
       2073616.7126198837	           28          308
       2077216.7126198837	           28          308
       2080816.7126198837	           28          308
       2084416.7126198837	           28          308
       2088016.7126198837	           28          308
       2091616.7126198837	           28          308
       2095216.7126198837	           28          308
       2098816.7126198839	           28          308
       2102416.7126198839	           28          308
       2106016.7126198839	           28          308
       2109616.7126198839	           28          308
       2113216.7126198839	           28          308
       2116816.7126198839	           28          308
       2120416.7126198839	           28          308
       2124016.7126198839	           28          308
       2127616.7126198839	           28          308
       2131216.7126198839	           28          308
       2134816.7126198839	           28          308
       2138416.7126198839	           28          308
       2142016.7126198839	           28          308
       2145616.7126198839	           29          319
       2149216.7126198839	           29          319
       2152816.7126198839	           29          319
       2156416.7126198839	           29          319
       2160016.7126198839	           29          319
       2163616.7126198839	           29          319
       2167216.7126198839	           29          319
       2170816.7126198839	           29          319
       2174416.7126198839	           29          319
       2178016.7126198839	           29          319
       2181616.7126198839	           29          319
       2185216.7126198839	           29          319
       2188816.7126198839	           29          319
       2192416.7126198839	           29          319
       2196016.7126198839	           29          319
       2199616.7126198839	           29          319
       2203216.7126198839	           29          319
       2206816.7126198839	           29          319
       2210416.7126198839	           29          319
       2214016.7126198839	           29          319
       2217616.7126198839	           29          319
       2221216.7126198839	           29          319
       2224816.7126198839	           29          319
       2228416.7126198839	           29          319
       2232016.7126198839	           29          319
       2235616.7126198839	           29          319
       2239216.7126198839	           29          319
       2242816.7126198839	           29          319
       2246416.7126198839	           29          319
       2250016.7126198839	           29          319
       2253616.7126198839	           30          330
       2257216.7126198839	           30          330
       2260816.7126198839	           30          330
       2264416.7126198839	           30          330
       2268016.7126198839	           30          330
       2271616.7126198839	           30          330
       2275216.7126198839	           30          330
       2278816.7126198839	           30          330
       2282416.7126198839	           30          330
       2286016.7126198839	           30          330
       2289616.7126198839	           30          330
       2293216.7126198839	           30          330
       2296816.7126198839	           30          330
       2300416.7126198839	           30          330
       2304016.7126198839	           30          330
       2307616.7126198839	           30          330
       2311216.7126198839	           30          330
       2314816.7126198839	           30          330
       2318416.7126198839	           30          330
       2322016.7126198839	           30          330
       2325616.7126198839	           30          330
       2329216.7126198839	           30          330
       2332816.7126198839	           30          330
       2336416.7126198839	           30          330
       2340016.7126198839	           30          330
       2343616.7126198839	           30          330
       2347216.7126198839	           30          330
       2350816.7126198839	           30          330
       2354416.7126198839	           30          330
       2358016.7126198839	           30          330
       2361616.7126198839	           31          341
       2365216.7126198839	           31          341
       2368816.7126198839	           31          341
       2372416.7126198839	           31          341
       2376016.7126198839	           31          341
       2379616.7126198839	           31          341
       2383216.7126198839	           31          341
       2386816.7126198839	           31          341
       2390416.7126198839	           31          341
       2394016.7126198839	           31          341
       2397616.7126198839	           31          341
       2401216.7126198839	           31          341
       2404816.7126198839	           31          341
       2408416.7126198839	           31          341
       2412016.7126198839	           31          341
       2415616.7126198839	           31          341
       2419216.7126198839	           31          341
       2422816.7126198839	           31          341
       2426416.7126198839	           31          341
       2430016.7126198839	           31          341
       2433616.7126198839	           31          341
       2437216.7126198839	           31          341
       2440816.7126198839	           31          341
       2444416.7126198839	           31          341
       2448016.7126198839	           31          341
       2451616.7126198839	           31          341
       2455216.7126198839	           31          341
       2458816.7126198839	           31          341
       2462416.7126198839	           31          341
       2466016.7126198839	           31          341
       2469616.7126198839	           32          352
       2473216.7126198839	           32          352
       2476816.7126198839	           32          352
       2480416.7126198839	           32          352
       2484016.7126198839	           32          352
       2487616.7126198839	           32          352
       2491216.7126198839	           32          352
       2494816.7126198839	           32          352
       2498416.7126198839	           32          352
       2502016.7126198839	           32          352
       2505616.7126198839	           32          352
       2509216.7126198839	           32          352
       2512816.7126198839	           32          352
       2516416.7126198839	           32          352
       2520016.7126198839	           32          352
       2523616.7126198839	           32          352
       2527216.7126198839	           32          352
       2530816.7126198839	           32          352
       2534416.7126198839	           32          352
       2538016.7126198839	           32          352
       2541616.7126198839	           32          352
       2545216.7126198839	           32          352
       2548816.7126198839	           32          352
       2552416.7126198839	           32          352
       2556016.7126198839	           32          352
       2559616.7126198839	           32          352
       2563216.7126198839	           32          352
       2566816.7126198839	           32          352
       2570416.7126198839	           32          352
       2574016.7126198839	           32          352
       2577616.7126198839	           33          363
       2581216.7126198839	           33          363
       2584816.7126198839	           33          363
       2588416.7126198839	           33          363
       2592016.7126198839	           33          363
